3.4471;-5.0351;-0.27812;-1.7399;-3.1748;-1.5446;-0.043281;-1.2761;-1.0727;-0.55859;-0.059919;-0.58459;-0.10175
1.5932;-2.6968;0.53956;-0.75493;-1.9362;-1.84;-0.82318;-1.7298;-0.78483;-0.46717;0.67117;-0.49576;-0.099691
1.5983;-3.0006;0.18044;-0.89619;-1.4769;-1.5978;-0.30849;-2.372;-0.75493;-0.71298;-0.064257;-0.43715;-0.52221
1.5776;-2.9123;0.063396;-1.816;-2.1008;-1.4357;-0.39051;-2.9254;-0.59228;-0.82718;-0.42398;-0.40098;-0.39363
1.4969;-2.8212;0.28562;-1.8787;-1.8652;-1.3943;-0.63939;-2.9265;-0.54117;-0.76833;-0.43756;-0.26005;-0.7343
1.528;-3.3746;0.49658;-1.4327;-1.6094;-1.3282;-1.1367;-2.4666;-0.24412;-0.62363;0.030268;-0.28756;-0.95593
2.0984;-4.4763;0.94179;-1.8613;-2.3958;-0.62501;-0.98274;-1.8071;-0.34639;-0.7356;-0.69904;-0.28115;-0.54031
2.2783;-4.6429;1.3541;-1.6858;-2.9918;-0.79342;-1.0134;-1.6866;-0.24278;-1.0655;-0.059961;-0.16056;-0.81431
2.4828;-4.8044;1.8298;-1.6549;-2.4046;-0.51638;-1.4483;-1.3201;-0.21725;-0.74889;-0.097524;-0.14003;-1.1054
2.3785;-4.8094;2.3072;-1.4272;-2.5575;-0.85163;-0.88918;-1.3238;-0.37982;-1.0293;-0.26519;-0.21814;-0.62099
2.4067;-5.2952;1.9213;-1.728;-2.1059;-1.0119;-1.5273;-1.5144;-0.28097;-0.67465;-0.53067;-0.32409;-0.60711
2.6338;-5.3246;2.3146;-1.4215;-2.4751;-0.83564;-1.1493;-1.0053;-0.57878;-0.6281;-0.35302;-0.73533;-0.7401
3.4382;-5.9469;2.0057;-1.8563;-2.9732;-0.64266;-1.3242;-1.0488;-0.16481;-1.0795;-0.47984;-0.59274;-0.69847
4.1682;-5.9847;1.94;-1.7322;-3.9635;-0.5124;-0.63768;-0.54739;-0.074997;-1.1998;-0.79534;-0.30808;-0.078208
4.6378;-6.2274;1.3631;-1.8731;-4.0473;-0.61788;0.087501;-0.1084;-0.3319;-1.2133;-0.79787;-0.078529;-0.081426
4.3927;-6.6088;0.048439;-1.8116;-3.7789;-0.8233;-0.079452;-0.33868;-1.1702;-0.89056;-0.80141;-0.048339;0.43195
4.2279;-6.3403;-0.90947;-1.8196;-2.704;-0.86465;-0.13436;-0.2925;-1.9893;-1.0145;-0.24065;-0.31859;0.10085
4.2662;-6.0479;-1.716;-1.8945;-2.1269;-0.63103;-0.42529;-0.097101;-1.8869;-0.88871;0.29535;-0.044737;0.1204
4.2591;-5.9868;-2.1067;-2.0134;-1.5287;-0.59649;-0.63582;0.022692;-2.1112;-0.65863;0.55664;0.050864;0.2065
4.0329;-6.0623;-2.579;-2.8533;-1.7252;-0.96791;-1.26;-0.05232;-2.2648;-0.55696;0.30849;0.48609;0.48081
3.7026;-5.431;-2.2441;-2.9023;-0.74555;-0.87783;-1.0138;0.22364;-1.8926;-0.33209;0.019264;0.82318;0.89868
3.4325;-5.1655;-2.1004;-3.0312;-1.0107;-1.059;-1.4699;0.2829;-1.914;-0.79552;-0.30834;0.87212;0.88403
2.8731;-4.6945;-1.4056;-3.1425;-0.89254;-1.1302;-1.1936;0.32723;-1.5433;-0.96064;-0.0306;1.4765;1.4236
1.9153;-3.4103;-0.63407;-1.9335;-1.0255;-1.449;-0.13013;-0.8063;-1.599;-1.0934;0.24003;1.4706;0.91095
0.83678;-2.6486;0.88842;-0.66256;-1.1147;-1.0649;-0.47187;-1.6037;-0.97714;-1.097;0.44188;0.81167;1.0051
;;;;;;;;;;;;
-1.4269;-3.9734;0.57169;-0.7529;-0.03064;-0.077833;-0.44576;-0.39358;0.085531;-0.13043;0.05863;0.17085;0.50144
3.0716;-3.4128;-0.43292;-2.1409;-3.1313;-2.1516;-0.078941;-0.2575;-0.78709;-0.63883;0.21382;-0.63886;0.046794
4.009;-4.5958;-1.0943;-2.2308;-2.994;-1.3858;0.50183;0.36882;-0.5052;-0.40199;-0.015134;-0.75068;-0.5418
4.3901;-4.7126;-0.91492;-1.9272;-2.7444;-1.116;0.35145;0.37014;-0.84324;-0.81708;-0.1627;-0.37079;-0.41956
4.3521;-5.0314;-1.4661;-2.2769;-3.0948;-1.3862;0.011605;0.24295;-0.92743;-1.0043;-0.25016;-0.51647;-0.62146
3.8649;-4.3414;-1.3452;-1.9757;-2.5923;-1.3726;-0.26158;0.50806;-0.60379;-1.2375;-0.24633;-0.32762;-0.94454
2.417;-3.1153;-0.61565;-2.1673;-2.1009;-1.7748;-1.151;-0.071052;-0.26424;-1.2855;-0.075032;-0.15912;-0.49498
0.38944;-2.4096;0.6395;-0.83418;-1.4331;-1.2682;-0.52478;-2.0608;0.11914;-0.56858;-0.018428;-0.48619;-0.047398
0.93086;-2.4171;0.12822;-1.3641;-1.316;-1.9461;-1.4964;-1.4838;0.22867;-1.0743;-0.41673;-0.16458;-0.43168
0.94456;-3.22;0.11259;-0.40647;-1.3868;-1.279;-1.2836;-1.4073;0.42373;-0.87001;-0.75178;-0.23946;-0.25604
1.0345;-2.8047;0.34194;-0.56148;-1.2116;-1.1419;-1.018;-1.7456;0.26009;-0.72748;-0.35808;-0.2146;-0.1602
1.1061;-3.1154;0.2424;-0.40745;-1.5562;-1.6322;-1.2844;-1.7699;0.38032;-0.67874;-0.54251;-0.52972;-0.43445
1.1233;-3.1324;0.51075;-0.42154;-1.4776;-1.3321;-1.2139;-1.9144;0.23451;-0.69367;-0.29497;-0.41283;-0.321
1.0025;-2.7372;0.63197;-0.56573;-1.4125;-1.3618;-1.3024;-2.1436;0.46183;-0.52977;-0.39075;-0.33058;-0.44199
2.1051;-2.3574;-0.93334;-1.6397;-2.3105;-2.2434;-0.72534;-0.44538;-0.10766;-1.1909;-0.1235;-0.54156;-0.28055
3.227;-4.0309;-1.7258;-1.7405;-2.6477;-1.4276;-0.45685;0.17121;-1.1313;-1.2548;-0.26571;-0.40851;-0.62895
4.0568;-4.8005;-1.4955;-1.1951;-2.622;-0.78518;-0.043237;0.15001;-1.5664;-1.1222;-0.13252;-0.4645;-0.43875
4.1609;-5.5919;-1.5975;-2.0832;-2.8277;-1.0067;-0.018308;-0.41677;-1.4797;-1.2245;-0.2415;-0.38107;-0.093297
4.2641;-5.757;-1.162;-1.9441;-2.8415;-0.86273;0.086887;-0.33956;-1.4024;-1.1215;-0.3582;-0.19465;-0.029332
4.2812;-5.892;-1.3031;-1.8994;-3.0562;-0.82011;0.14215;-0.36963;-1.3652;-1.1967;-0.38224;-0.32644;0.066768
4.0391;-5.407;-0.67955;-1.9796;-2.8169;-0.88157;0.31115;-0.47801;-1.2929;-1.0876;-0.33649;-0.32995;-0.0083467
3.8599;-5.424;-0.83386;-1.7276;-2.9881;-0.90752;0.28477;-0.5004;-1.2145;-1.1103;-0.4261;-0.57545;0.011341
3.512;-5.161;-0.99124;-1.713;-3.4982;-0.96708;-0.3868;-0.93855;-1.3827;-0.9355;-0.48882;-0.85787;-0.31038
2.2785;-3.4821;0.26905;-1.6663;-3.1639;-1.2908;-0.21531;-0.98233;-0.91309;-0.45883;0.431;-0.58342;-0.2103
1.6315;-2.4826;0.9405;-1.0756;-2.2415;-1.2229;-0.54165;-2.7505;-0.20298;-0.35514;-0.088249;-0.9726;0.22816
1.4687;-2.982;0.08676;-0.87839;-1.4334;-1.5139;-0.53227;-2.1245;-0.6089;-0.639;-0.16307;-0.55284;-0.54489
1.4283;-2.9473;0.39244;-1.3413;-1.6073;-1.244;-0.87331;-2.5292;-0.25003;-0.57168;-0.33287;-0.58269;-0.44876
1.4913;-3.1558;0.15171;-0.88901;-0.99646;-1.463;-0.9098;-2.5331;-0.46656;-0.42443;0.066311;-0.32711;-0.8331
1.4869;-3.1225;0.62371;-1.0931;-1.1243;-0.96126;-0.92292;-2.5191;-0.38907;-0.53626;-0.40363;-0.59378;-0.79117
1.6617;-3.9522;1.2817;-1.5187;-1.2969;-0.5364;-1.0641;-2.3608;-0.34322;-0.99028;0.029975;-0.35969;-0.45844
2.5928;-4.4448;1.7663;-1.8522;-2.2673;-0.3552;-1.2968;-1.45;-0.41127;-0.46825;0.20546;-0.34524;-1.0098
2.4853;-5.065;1.6382;-1.8446;-2.4633;-0.65671;-1.5281;-1.798;-0.32483;-0.54221;0.043011;-0.47159;-0.84356
2.212;-4.6252;1.7794;-1.8667;-2.145;-0.65036;-1.287;-1.8824;-0.5204;-0.72299;-0.37215;-0.56721;-1.0946
2.0774;-4.7829;1.4324;-1.6972;-1.9602;-0.60614;-1.2838;-1.6359;-0.44021;-0.8528;-0.29748;-0.52938;-0.87943
2.2912;-5.0409;2.1243;-1.626;-2.6601;-0.39101;-0.88782;-1.5237;-0.48271;-0.75869;-0.20351;-0.59822;-0.58521
2.9063;-5.1702;1.8477;-1.9519;-2.8209;-0.19637;-1.0805;-1.4526;-0.00032836;-0.82313;-0.22607;-0.542;-0.69733
3.7084;-5.8119;1.7759;-1.7743;-3.7203;-0.35912;-0.77676;-0.86152;0.015965;-1.1238;-0.43413;-0.45863;-0.7791
4.3918;-6.4374;1.141;-1.5883;-4.3801;-0.66775;-0.23783;-0.43922;-0.15457;-1.3096;-0.95904;-0.25678;-0.39483
4.3663;-6.222;0.30207;-1.7838;-3.9021;-0.54691;0.12854;-0.69689;-0.38028;-0.87181;-0.93417;-0.4198;-0.08478
4.0444;-6.0844;-0.52605;-1.7601;-3.1101;-0.62319;-0.13656;-0.71017;-1.3299;-0.46151;-0.21857;-0.40296;-0.22954
3.9912;-6.0405;-1.618;-2.0571;-2.6637;-0.63913;-0.41804;-0.60078;-1.5928;-0.72825;0.16129;-0.11404;-0.21083
3.9249;-5.7724;-2.2432;-1.859;-1.9297;-0.51609;-0.44174;-0.39644;-1.5247;-1.0495;0.36493;0.06372;-0.14952
3.6911;-5.0084;-2.2388;-2.0124;-1.1817;-0.38867;-0.70975;-0.21574;-1.546;-1.1751;0.24663;0.31491;-0.16326
3.2714;-4.4231;-2.251;-2.4213;-0.75059;-0.57498;-1.0002;0.027559;-1.6315;-1.1305;0.19464;0.83046;0.28311
2.4926;-4.063;-1.4313;-2.3172;-0.77252;-1.1067;-0.57132;-0.23743;-2.0687;-1.392;0.21807;1.3691;0.68587
0.9438;-3.6784;-0.71145;-1.2391;-0.58337;-1.0314;-0.92687;-1.557;-1.4666;-1.9514;-0.30687;1.0031;0.90258
;;;;;;;;;;;;
-0.31302;-3.8961;-1.6152;-1.372;-0.85106;-0.066695;0.24953;-0.074475;0.55429;0.43353;0.36994;0.63218;0.91655
-1.1237;-2.3709;0.68738;-0.33817;-0.69958;-0.7065;-0.086786;-0.66569;0.12298;-0.056819;0.34298;0.20307;0.59424
3.4602;-3.1458;0.18477;-1.8042;-2.9892;-1.8885;0.26791;-0.44305;-0.26717;-0.16891;0.35972;-0.55693;0.52567
4.3203;-4.83;-0.44804;-2.1241;-2.6595;-1.4317;0.15171;0.3137;-0.056363;-0.36091;-0.25212;-1.0666;-0.29421
4.2521;-5.2101;-1.0928;-2.1136;-2.8201;-1.1874;-0.27213;-0.20194;-0.72062;-0.36658;-0.00881;-0.72002;-0.50191
3.9684;-4.6497;-0.92306;-2.1798;-2.327;-1.4548;-0.46615;0.003514;-0.52702;-0.73617;0.081906;-0.84635;-0.85194
3.2431;-3.7454;-0.71986;-1.81;-2.5651;-2.4277;-0.65672;-0.48298;-0.37375;-0.70853;0.049407;-0.63303;-0.66971
1.6425;-2.7267;0.63775;-1.0223;-0.89659;-1.2526;-1.1288;-2.299;0.15418;-0.20141;-0.014786;0.039775;-0.69653
1.8843;-3.5279;0.021429;-0.94293;-1.3028;-1.3158;-1.1131;-1.9621;-0.039443;-0.72218;-0.57929;-0.46852;-0.42893
1.8715;-3.4515;-0.0072577;-0.89805;-1.1503;-1.1438;-0.95134;-1.8303;-0.047265;-0.89147;-0.793;-0.3747;-0.33697
1.8213;-3.4483;0.057452;-0.78188;-0.91843;-1.2506;-1.4345;-1.989;-0.056992;-0.53886;-0.46797;-0.29014;-0.62717
2.0026;-3.8342;-0.19143;-0.91049;-1.6696;-1.5816;-1.3441;-2.1978;-0.27906;-0.8559;-0.4057;-0.35912;-0.37833
2.8901;-3.0935;-0.65597;-2.2781;-2.2857;-2.1408;-0.85151;-0.66137;-0.021283;-1.2071;-0.10368;-0.82597;-0.60571
3.5049;-4.3108;-1.4478;-2.3925;-2.0592;-1.6375;-0.51941;0.16984;-1.0741;-1.4817;-0.24159;-0.53648;-0.4715
3.8756;-4.4627;-1.612;-2.4107;-2.0572;-1.2311;-0.28551;-0.0035443;-1.5745;-1.3167;0.16436;-0.74619;-0.22779
4.1913;-5.073;-1.7677;-2.0696;-2.131;-1.1343;0.017164;0.19108;-1.646;-1.0262;-0.24439;-0.77763;0.37539
4.2667;-5.2137;-1.7131;-2.1928;-2.1972;-0.99644;0.031134;0.10963;-1.6258;-0.89244;-0.49231;-0.76889;0.30656
4.2907;-5.2847;-1.7759;-2.2159;-2.4111;-1.0483;0.0068893;-0.066438;-1.3469;-1.0612;-0.56442;-0.71415;0.33931
4.2112;-5.2346;-1.6528;-1.9463;-3.0081;-1.1661;-0.16719;-0.039742;-1.3594;-0.93617;-0.69328;-0.55598;0.2593
3.8616;-4.9684;-0.87756;-2.0454;-2.6831;-0.96973;0.17357;-0.40665;-1.0435;-0.68586;-0.25112;-0.73969;0.17293
3.5692;-4.8304;-0.54716;-1.8198;-2.8232;-1.2363;0.10556;-0.24015;-0.74659;-0.64142;-0.22219;-0.72536;0.28367
3.0094;-3.9577;-0.27783;-2.067;-3.2476;-1.455;-0.18341;-0.97413;-0.56221;-0.51469;0.40104;-0.69758;-0.094731
2.3945;-3.4515;0.40848;-0.86213;-2.0993;-2.0463;-1.1482;-2.0137;-0.15651;-0.60189;0.11834;-0.5303;0.073424
2.3766;-3.8418;-0.29097;-1.13;-0.89308;-1.456;-1.3924;-1.8705;-0.27866;-0.4605;-0.52955;-0.52301;-0.40388
2.2355;-3.6499;0.27568;-1.2074;-1.5145;-1.4392;-0.71503;-2.1379;-0.61342;-0.70714;-0.01859;-0.61155;-0.80807
2.2156;-3.2404;0.88861;-0.48128;-1.9674;-1.2965;-0.64376;-2.7278;0.11264;-0.59756;-0.35777;-1.1377;-0.14022
2.135;-3.5055;0.74906;-0.4084;-1.595;-1.6776;-0.99222;-2.024;-0.12298;-0.61732;-0.10556;-0.77477;-0.34823
2.6708;-4.1335;0.24822;-1.9261;-2.1563;-1.5089;-1.2711;-1.4737;-0.12528;-0.61375;-0.45496;-0.18836;-0.43836
2.9349;-4.7572;1.195;-1.3413;-2.3217;-1.1363;-0.63168;-1.0116;-0.072166;-0.46122;-0.3826;-0.83658;-0.62059
2.8993;-4.7871;1.4549;-1.4601;-2.3924;-1.0999;-0.48058;-1.1828;-0.47885;0.082232;-0.53355;-0.89386;-0.51743
2.8882;-4.8541;0.73955;-1.9859;-2.2778;-1.0196;-1.0575;-1.0103;-0.58128;-0.62604;-0.48329;-1.0314;-0.4485
2.7087;-4.4493;1.1024;-1.9002;-2.0204;-1.3038;-0.6154;-0.8355;-0.95113;-0.37735;-0.71588;-0.60342;-0.42434
2.922;-5.0016;0.92263;-1.7077;-2.9521;-1.1395;-0.31603;-1.4928;-0.77839;-0.22144;-0.42289;-1.423;-0.039071
3.1514;-5.4158;1.0357;-1.7799;-2.6613;-1.1311;-1.3007;-0.81137;-0.087218;-0.31188;-0.87947;-1.1313;-0.058157
3.6674;-5.1536;1.2049;-1.1004;-2.673;-1.0841;-0.53578;-0.87937;0.54271;-0.23099;-0.75967;-1.0686;-0.64853
4.3527;-5.9638;0.86411;-1.5245;-3.8556;-1.9578;-0.73269;-0.51739;0.18709;-0.66113;-1.1312;-1.2446;-0.84566
4.4972;-6.0898;0.18507;-2.0711;-3.6144;-1.3554;-0.31781;-0.41211;0.22261;-0.70171;-1.2556;-0.91365;-0.71417
3.9084;-5.3107;-0.06844;-1.9802;-2.8713;-1.0981;-0.040737;-0.49003;-0.4371;-0.4959;-0.60846;-0.88523;0.17189
3.8066;-5.4597;-0.7963;-1.6602;-2.3899;-0.75205;0.20187;-0.20638;-0.72357;-0.89828;-0.70083;-0.41596;0.016313
4.1266;-5.5326;-2.1455;-2.1924;-1.773;-1.2188;-0.14018;0.10711;-1.0708;-1.7711;-0.0085544;-0.10994;-0.34012
4.3329;-5.4487;-2.4743;-2.1249;-1.8993;-1.1741;-0.30138;0.3866;-0.96383;-2.0647;-0.11346;0.40435;-0.12556
4.6464;-5.8365;-2.8187;-1.8959;-1.3165;-0.97743;-0.8166;0.80181;-1.0599;-2.095;-0.63699;0.71427;0.19147
4.4124;-5.2649;-2.643;-2.2815;-0.8205;-0.83294;-1.0086;1.0694;-0.88127;-2.0861;-0.71512;0.73292;0.18327
3.762;-5.1105;-2.6284;-2.4442;-0.68575;-0.96177;-0.84593;0.34472;-1.1928;-1.3181;-0.49268;0.57619;0.41625
3.1221;-4.9573;-2.3452;-2.3725;-0.66888;-1.2431;-1.1184;-0.10458;-0.92581;-1.09;-0.44363;1.052;0.89311
2.3858;-4.2351;-1.0493;-1.7334;-0.239;-0.51763;-0.73879;-1.1919;-1.0411;-1.0901;-0.49628;0.99492;1.0372
0.85603;-4.1172;-0.62671;-0.61804;0.095468;-0.65873;-1.5467;-1.5958;-0.64001;-0.66509;-0.76024;0.52445;0.34007
;;;;;;;;;;;;
-0.68778;-2.6146;0.98841;-1.208;-1.3227;-1.7313;-0.42267;-0.35966;-0.4853;-0.11765;0.326;0.064038;0.41378
3.5229;-3.5592;-0.31593;-2.2471;-3.218;-2.3906;-0.7357;0.03958;-0.78708;-0.36757;0.090507;-0.69694;-0.47257
4.4034;-4.7396;-0.31585;-1.9281;-2.7057;-1.2083;0.12357;0.48791;-0.89743;-0.34312;0.1969;-0.73829;-0.6857
4.335;-4.9823;-0.79751;-1.9951;-2.6645;-1.176;-0.23135;0.52083;-1.0227;-0.56786;0.0020107;-0.47031;-0.63958
4.0012;-3.9259;-1.5128;-1.918;-2.9166;-1.3714;-0.58153;0.78708;-1.0796;-0.99245;-0.2538;-0.49051;-0.85893
3.1218;-3.0626;-1.4313;-1.583;-2.3943;-1.3872;-1.4244;0.64671;-0.57772;-1.255;-0.040036;-0.014011;-0.42741
0.85786;-1.5794;-0.33313;-0.68633;-1.0753;-1.7844;-1.4853;-1.3645;0.17161;-0.43817;-0.19697;-0.14918;-0.29741
1.1656;-2.7605;-0.42805;-0.051255;-1.1877;-1.7584;-1.8727;-1.6003;0.2352;-0.76964;-1.1934;-0.14438;-0.7316
1.2514;-2.2897;-0.10362;-0.046325;-1.4014;-1.739;-1.1299;-1.1984;0.32544;-0.78098;-1.3464;0.012228;-0.43427
1.2612;-2.5754;0.037089;0.015739;-1.5212;-1.876;-1.6336;-1.5764;0.28695;-0.58105;-0.86008;-0.12745;-0.38788
1.1948;-2.6654;-0.039577;-0.36641;-1.6848;-1.7451;-1.5621;-1.4967;0.15688;-0.44623;-1.0792;-0.33565;-0.56972
1.2209;-2.7592;-0.31428;-0.14493;-1.637;-1.7115;-1.7776;-1.8112;0.39362;-0.84042;-0.87044;-0.10608;-0.48846
1.528;-1.8946;-0.71317;-1.4575;-2.0729;-1.5767;-1.371;-0.78345;0.36934;-1.1997;-1.2908;0.016355;-0.081839
3.2388;-2.958;-1.7724;-1.8964;-2.2307;-1.1493;-0.79875;0.77683;-0.5068;-1.3746;-0.21122;-0.20994;-0.44056
3.7888;-4.1388;-1.9038;-1.8478;-2.182;-0.73157;-1.0221;0.61668;-1.6562;-1.3293;-0.27815;-0.20451;-0.38957
4.0937;-4.8756;-1.8975;-2.0514;-2.5793;-1.1017;-0.69377;0.1101;-1.8997;-1.3634;-0.58945;-0.4637;-0.29281
4.2152;-5.1626;-1.9383;-2.0679;-2.5135;-1.1125;-0.34367;0.10319;-1.8886;-1.1864;-0.55749;-0.47594;0.043749
4.3409;-5.5829;-1.6883;-2.0489;-2.6326;-1.1173;-0.14904;-0.032238;-1.7303;-0.95225;-0.48648;-0.33922;0.21888
4.2355;-5.4842;-1.1432;-2.247;-2.6439;-1.151;0.04209;-0.2447;-1.5526;-0.90922;-0.71271;-0.44502;0.18899
4.0755;-5.2986;-0.57267;-1.8238;-2.82;-1.0114;0.10007;-0.23337;-1.3386;-0.67261;-0.67639;-0.36804;0.15335
3.6947;-5.1648;-0.36756;-2.0535;-3.4617;-1.0344;-0.44483;-0.60949;-1.4128;-0.28851;-0.42455;-0.55885;0.2897
2.444;-3.4966;-0.11402;-1.4029;-3.6549;-0.98044;-0.77906;-0.56424;-1.7358;-0.28924;0.47395;-0.57929;0.053238
1.5881;-2.1987;0.6473;-1.678;-2.3834;-1.1425;-0.5341;-2.3429;-0.94484;-0.47224;-0.3064;-0.6234;-0.18801
1.4036;-1.8297;0.83764;-1.4703;-2.0759;-1.0132;-0.68096;-2.4949;-0.70476;-0.025089;-0.19123;-0.89032;-0.62383
1.4024;-1.5273;0.54952;-1.722;-2.2224;-0.75551;-0.41141;-2.662;-0.39098;-0.56659;-0.49635;-0.57241;-0.46879
1.3741;-1.8767;0.42376;-1.7792;-2.2553;-0.86557;-0.74107;-2.6373;-0.44214;-0.20775;-0.34417;-0.56326;-0.473
1.4385;-1.6771;0.42235;-1.9528;-1.9802;-1.0158;-0.82415;-2.7645;-0.39936;-0.65678;-0.22329;-0.67171;-1.0441
1.5342;-3.109;1.335;-2.3365;-2.3832;-0.16911;-1.1924;-2.6624;-0.70228;-0.17497;-0.5933;-0.81322;-0.30386
3.2856;-5.1154;3.0181;-3.211;-2.7277;0.16277;-1.4447;-1.9235;-0.55722;-0.45174;-0.37846;-0.15391;-1.0649
3.3055;-4.8675;2.4727;-2.657;-2.4372;0.10238;-1.3195;-1.8983;-0.27167;-0.070096;-0.35228;-0.38898;-1.1884
3.4447;-4.8684;3.4071;-2.7716;-2.7843;0.1943;-1.2029;-1.8579;-0.37573;0.10675;-0.18613;-0.43983;-1.2181
3.5874;-5.3751;2.9629;-2.802;-3.3208;0.09517;-1.3716;-1.6855;-0.47461;-0.22477;-0.24269;-0.04043;-1.3778
4.0329;-5.6728;2.9701;-2.6076;-3.3341;0.019397;-1.1239;-1.3704;-0.41588;-0.58743;-0.20359;-0.3112;-1.5092
4.3559;-6.2091;2.5287;-2.7568;-4.2795;-0.20918;-0.82822;-1.3199;-0.36123;-0.51042;-0.40514;-0.46085;-1.1916
4.7615;-6.2791;1.6596;-2.2854;-4.335;-0.44099;-0.5251;-0.59459;-0.31256;-1.0898;-1.1587;-0.17033;-1.3156
4.6923;-6.6865;0.76895;-1.9812;-4.1003;-0.64198;-0.24208;-0.41957;-0.34128;-0.85611;-1.3882;0.079878;-0.079119
4.6635;-5.9548;0.43496;-1.5695;-3.134;-0.21139;0.34541;-0.26403;-1.0109;-0.50891;-0.76417;-0.060156;-0.05683
4.6185;-6.5135;-1.1159;-2.0054;-2.9671;-0.7606;-0.014632;-0.25079;-2.0259;-1.2012;-0.57464;-0.39537;-0.36426
4.5364;-6.3053;-1.9825;-2.4357;-2.2464;-0.71937;-0.45109;0.022214;-2.1322;-1.2492;-0.45904;-0.25358;-0.39082
4.5865;-6.0044;-2.0845;-2.055;-1.4386;-0.61688;-0.70927;0.89422;-1.8608;-1.4073;-0.016766;0.19272;-0.027182
4.3415;-5.6379;-2.235;-2.3518;-1.0075;-1.079;-1.2758;1.447;-1.7977;-1.6542;-0.25566;0.60663;0.31004
3.8449;-4.9127;-2.8983;-2.9753;-0.94593;-1.4746;-1.8885;1.039;-1.9124;-1.3815;-0.4078;1.1224;0.56814
2.9261;-3.1236;-2.1753;-2.4915;-0.55466;-0.80748;-1.6081;0.2567;-1.8254;-1.2137;-0.57914;1.3741;0.96629
1.435;-2.7312;-1.4516;-1.8241;-0.33647;-0.64614;-1.4231;-0.80366;-1.4074;-1.5256;-0.7823;1.3091;1.2957
-0.21759;-3.5023;-0.66749;-0.13739;0.21143;-0.57263;-0.84303;-1.3311;-1.2716;-1.2392;-0.41087;0.78037;0.86104
;;;;;;;;;;;;
2.0985;-2.5474;0.13553;-1.522;-2.3852;-2.489;-0.32335;-0.80629;-0.59364;-0.64303;0.39734;-0.057091;0.25576
4.4332;-5.0389;-0.70379;-2.3233;-3.1805;-2.3941;-0.30817;0.13145;-0.74259;-0.45521;-0.23878;-1.0545;-0.55456
4.5677;-5.3212;-0.44988;-2.1795;-2.78;-1.5958;-0.27137;0.50943;-0.81222;-0.77391;-0.1806;-0.68332;-0.41401
4.5339;-5.2632;-1.1471;-1.8581;-3.097;-1.6907;-0.7179;0.50097;-1.1993;-0.83354;-0.24146;-0.47343;-0.5484
3.8224;-4.5613;-1.011;-2.0088;-2.6361;-1.9706;-1.1376;0.43007;-0.88927;-1.2837;-0.20156;-0.46812;-0.48379
1.9535;-2.8809;0.12068;-0.95782;-1.7777;-2.4487;-1.1939;-0.10378;-0.023028;-0.97435;-0.11344;-0.39028;-0.030079
0.93505;-2.2479;0.56908;-0.68281;-1.0789;-1.4641;-1.1486;-1.5808;0.37267;-0.52302;-0.56275;-0.57467;0.07017
1.6068;-2.7701;-0.29442;-0.54399;-1.5718;-2.093;-1.0871;-1.8297;0.26317;-1.1508;-1.0742;-0.6642;-0.093043
1.5767;-2.8632;-0.026203;-0.8314;-1.6397;-2.0632;-1.4156;-2.0023;0.45187;-1.1129;-1.2981;-0.35875;-0.27894
1.506;-3.0759;0.38741;-0.20957;-1.3353;-2.0604;-1.7532;-1.7379;0.34087;-0.79364;-1.3667;-0.30122;-0.079154
1.5945;-2.7302;0.22488;-0.44006;-1.2505;-1.9226;-1.5487;-1.8888;0.13399;-0.66174;-1.4766;-0.22761;-0.34915
1.6123;-2.7421;0.38493;-0.75795;-0.79519;-2.3883;-1.5552;-1.8144;-0.078978;-0.56247;-1.2389;-0.11711;-0.36785
2.0632;-2.2917;0.027355;-1.1964;-2.0741;-2.132;-1.0202;-0.46711;-0.17147;-1.346;-0.91173;-0.38586;-0.22269
3.2941;-3.8971;-0.65589;-1.6427;-2.4558;-1.7317;-0.32724;0.46413;-1.2227;-1.1902;-0.27567;-0.61163;-0.51446
3.9031;-5.1858;-0.90929;-1.6516;-2.61;-1.4176;-0.3114;0.039048;-1.8546;-1.1497;-0.39029;-0.6049;-0.070535
4.1876;-5.485;-1.1214;-1.6528;-2.8441;-1.5114;-0.1182;-0.19157;-1.9601;-1.0885;-0.63089;-0.76945;0.14803
4.3659;-5.4925;-0.59339;-1.5181;-2.8189;-1.0482;0.1384;-0.35252;-1.6127;-0.94756;-0.77139;-0.79272;0.11018
4.5141;-5.8726;-0.62978;-1.6839;-3.1585;-1.1627;0.18904;-0.41613;-1.3166;-0.89731;-0.8322;-0.4784;0.45416
4.5605;-5.9599;0.04966;-1.5367;-3.0092;-0.92337;0.66724;-0.39061;-1.3159;-0.94807;-0.80245;-0.44934;0.48765
4.4055;-5.9494;-0.1811;-1.5666;-3.2719;-0.66856;0.35107;-0.6586;-1.2619;-0.8435;-0.76634;-0.58565;0.29565
4.2681;-5.7992;0.13639;-1.4863;-3.8611;-0.71255;0.13128;-0.73526;-1.2126;-0.8062;-0.82125;-0.62601;0.38023
3.8627;-5.4692;0.20234;-1.5651;-3.8781;-1.2418;-0.26958;-0.46035;-1.2964;-0.88291;-0.37834;-0.86127;0.53311
2.5195;-3.4487;0.41169;-1.3612;-3.0315;-1.7587;-1.1048;-0.75311;-1.097;-0.18014;0.58833;-0.95006;0.20795
